dots,vertices,blob,stroke
25,1,0,1
31,4,0,1
31,1,0,0
19,0,1,1
25,0,0,0
41,10,0,1
21,1,1,0
21,2,0,1
33,5,0,1
21,1,0,0
27,0,0,0
58,2,0,1
47,4,0,1
29,0,0,0
34,1,0,0
43,20,0,0
28,10,0,1
22,3,0,0
57,0,0,0
27,2,1,1
26,0,0,0
32,1,0,1
34,0,0,0
23,0,1,0
54,0,0,0
30,15,0,1
29,0,0,0
23,1,0,0
31,1,0,1
34,0,0,0
21,3,0,1
25,3,0,1
61,11,0,0
37,10,0,1
26,1,0,0
28,0,0,1
33,5,0,0
28,6,0,1
45,0,0,1
37,0,1,0
32,3,0,0
44,1,1,0
27,8,0,1
21,0,0,1
25,0,1,0
26,1,0,0
30,0,0,0
55,0,0,0
20,0,0,1
30,0,0,0
26,2,0,0
54,2,0,0
33,1,1,0
24,3,0,1
37,16,0,1
29,0,0,0
27,2,1,1
37,13,0,1
53,1,0,0
32,0,0,0
22,2,0,1
31,2,0,0
29,5,0,1
22,0,0,0
23,3,0,1
25,8,0,1
28,1,0,0
47,1,0,0
22,6,0,0
31,1,1,1
42,5,0,0
28,5,0,1
19,0,0,1
19,1,0,1
37,22,0,1
69,0,0,1
37,0,0,1
32,15,0,1
34,4,0,0
25,1,0,0
23,0,0,0
21,2,1,0
23,1,1,0
33,0,0,0
28,5,0,0
26,20,0,1
56,0,0,0
61,20,0,1
72,7,0,0
26,1,1,0
24,1,1,1
33,8,0,0
53,0,1,0
40,6,0,0
31,1,0,0
47,5,0,1
46,0,0,0
38,0,1,0
28,1,0,0
27,2,0,1
29,0,0,0
28,0,0,0
56,0,0,0
28,0,0,0
47,0,0,0
32,0,0,0
38,15,0,0
54,0,0,0
25,6,0,0
40,2,1,0
37,1,0,1
35,5,0,1
22,0,1,0
45,2,0,0
24,0,0,0
22,1,1,0
24,2,1,1
30,1,0,0
75,5,1,0
21,1,0,1
29,2,0,1
23,0,0,0
20,3,0,1
28,0,0,0
51,0,1,0
40,1,0,0
25,4,0,1
40,4,0,0
22,0,0,1
33,0,0,1
57,0,0,1
22,1,0,1
21,2,0,1
33,3,1,1
55,1,0,0
46,0,0,0
30,4,0,1
50,1,0,0
23,3,0,0
29,3,0,1
24,0,0,0
23,2,0,0
33,6,0,1
22,1,0,1
24,0,0,1
35,4,1,0
29,4,0,1
31,5,0,0
28,1,0,0
27,1,0,0
28,4,0,0
23,1,0,1
21,0,0,0
38,5,1,1
25,2,1,1
28,0,0,0
30,4,0,0
30,4,0,0
49,8,1,0
32,6,1,1
23,2,0,1
22,1,0,0
24,2,0,1
47,19,0,1
36,1,0,1
28,5,0,0
29,0,0,1
24,2,0,0
26,4,0,1
19,1,0,1
35,3,0,1
58,2,0,0
29,0,0,0
30,0,0,1
47,13,0,1
25,6,0,1
25,0,0,0
58,2,0,1
30,1,0,1
26,0,0,0
53,18,0,1
48,14,0,1
21,1,0,1
25,8,0,1
66,33,0,1
29,2,0,0
53,4,0,0
54,0,0,0
45,0,1,0
22,2,0,1
31,6,0,0
26,1,0,0
52,0,0,1
25,2,0,1
61,0,0,0
46,3,0,0
